city,year,weekofyear,total_cases
iq,2007,30,6
iq,2007,31,6
iq,2007,32,6
iq,2007,33,6
iq,2007,34,6
iq,2007,35,6
iq,2007,36,6
iq,2007,37,6
iq,2007,38,6
iq,2007,39,6
iq,2007,40,6
iq,2007,41,6
iq,2007,42,6
iq,2007,43,6
iq,2007,44,6
iq,2007,45,6
iq,2007,46,6
iq,2007,47,6
iq,2007,48,6
iq,2007,49,6
iq,2007,50,6
iq,2007,51,6
iq,2007,52,6
iq,2008,1,6
iq,2008,2,6
iq,2008,3,6
iq,2008,4,6
iq,2008,5,6
iq,2008,6,6
iq,2008,7,6
iq,2008,8,6
iq,2008,9,6
iq,2008,10,6
iq,2008,11,6
iq,2008,12,6
iq,2008,13,6
iq,2008,14,6
iq,2008,15,6
iq,2008,16,6
iq,2008,17,6
iq,2008,18,6
iq,2008,19,6
iq,2008,20,6
iq,2008,21,6
iq,2008,22,6
iq,2008,23,6
iq,2008,24,6
iq,2008,25,6
iq,2008,26,6
iq,2008,27,6
iq,2008,28,6
iq,2008,29,6
iq,2008,30,6
iq,2008,31,6
iq,2008,32,6
iq,2008,33,6
iq,2008,34,6
iq,2008,35,6
iq,2008,36,6
iq,2008,37,6
iq,2008,38,6
iq,2008,39,6
iq,2008,40,6
iq,2008,41,6
iq,2008,42,6
iq,2008,43,6
iq,2008,44,6
iq,2008,45,6
iq,2008,46,6
iq,2008,47,6
iq,2008,48,6
iq,2008,49,6
iq,2008,50,6
iq,2008,51,6
iq,2008,52,6
iq,2009,1,6
iq,2009,2,6
iq,2009,3,6
iq,2009,4,6
iq,2009,5,6
iq,2009,6,6
iq,2009,7,6
iq,2009,8,6
iq,2009,9,6
iq,2009,10,6
iq,2009,11,6
iq,2009,12,6
iq,2009,13,6
iq,2009,14,6
iq,2009,15,6
iq,2009,16,6
iq,2009,17,6
iq,2009,18,6
iq,2009,19,6
iq,2009,20,6
iq,2009,21,6
iq,2009,22,6
iq,2009,23,6
iq,2009,24,6
iq,2009,25,6
iq,2009,26,6
iq,2009,27,6
iq,2009,28,6
iq,2009,29,6
iq,2009,30,6
iq,2009,31,6
iq,2009,32,6
iq,2009,33,6
iq,2009,34,6
iq,2009,35,6
iq,2009,36,6
iq,2009,37,6
iq,2009,38,6
iq,2009,39,6
iq,2009,40,6
iq,2009,41,6
iq,2009,42,6
iq,2009,43,6
iq,2009,44,6
iq,2009,45,6
iq,2009,46,6
iq,2009,47,6
iq,2009,48,6
iq,2009,49,6
iq,2009,50,6
iq,2009,51,6
iq,2009,52,6
iq,2010,53,6
iq,2010,1,6
iq,2010,2,6
iq,2010,3,6
iq,2010,4,6
iq,2010,5,6
iq,2010,6,6
iq,2010,7,6
iq,2010,8,6
iq,2010,9,6
iq,2010,10,6
iq,2010,11,6
iq,2010,12,6
iq,2010,13,6
iq,2010,14,6
iq,2010,15,6
iq,2010,16,6
iq,2010,17,6
iq,2010,18,6
iq,2010,19,6
iq,2010,20,6
iq,2010,21,6
iq,2010,22,6
iq,2010,23,6
iq,2010,24,6
iq,2010,25,6
